0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
0.0140425, 0, 0, 0, 0.0140425, 0, 0, 0, 0.0140425
